HOS Time =      1.00000000
HOS dt =      0.50000000
     0.00036546    -0.00000513    -0.00000064
     0.00036521    -0.00000496    -0.00000169
     0.00036434    -0.00000433    -0.00000359
     0.00036231    -0.00000287    -0.00000788
     0.00035745     0.00000032    -0.00001817
     0.00034473     0.00000720    -0.00004355
     0.00030960     0.00002202    -0.00010752
     0.00021134     0.00005360    -0.00027214
    -0.00005857     0.00011912    -0.00070447
    -0.00076035     0.00024800    -0.00187069
    -0.00233789     0.00047741    -0.00516599
    -0.00404510     0.00080630    -0.01520275
     0.01488744     0.00091006    -0.04706339
     0.38533887    -0.00458848    -0.14969238
     2.43895477    -3.82929040   -35.05183379
   169.21259796   -20.46280938  -381.20321956
    -0.57139685
     0.00036323    -0.00000359    -0.00000064
     0.00036293    -0.00000332    -0.00000089
     0.00036191    -0.00000237    -0.00000143
     0.00035955    -0.00000009    -0.00000281
     0.00035387     0.00000511    -0.00000649
     0.00033866     0.00001711    -0.00001649
     0.00029482     0.00004554    -0.00004419
     0.00016445     0.00011484    -0.00012183
    -0.00022779     0.00029005    -0.00033976
    -0.00141736     0.00075634    -0.00094829
    -0.00508609     0.00209774    -0.00264483
    -0.01686668     0.00642231    -0.00737980
    -0.05699964     0.02281928    -0.01635099
    -0.15566928     0.10597332     0.28082830
     4.70277702    -0.01147633    58.90166660
   125.36974383    12.30323567  1351.00620451
    -2.17879593
     0.00036376    -0.00000243    -0.00000064
     0.00036358    -0.00000217    -0.00000001
     0.00036299    -0.00000120     0.00000102
     0.00036173     0.00000111     0.00000316
     0.00035860     0.00000640     0.00000792
     0.00034930     0.00001881     0.00001874
     0.00031923     0.00004889     0.00004367
     0.00022131     0.00012437     0.00010301
    -0.00009321     0.00032039     0.00025601
    -0.00109541     0.00084864     0.00071196
    -0.00435401     0.00234340     0.00235163
    -0.01602677     0.00691872     0.00950518
    -0.07089285     0.02289429     0.05051398
    -0.52117504     0.09162567     0.55463418
     9.89705219     3.61049253    61.78578855
  -298.14914608    30.70673199  1069.47188853
     0.78049083
     0.00036663    -0.00000174    -0.00000064
     0.00036665    -0.00000157     0.00000062
     0.00036676    -0.00000097     0.00000280
     0.00036710     0.00000041     0.00000753
     0.00036755     0.00000343     0.00001862
     0.00036633     0.00001023     0.00004534
     0.00035529     0.00002620     0.00011107
     0.00030508     0.00006495     0.00027687
     0.00012252     0.00015980     0.00070977
    -0.00045637     0.00038383     0.00190030
    -0.00207790     0.00084691     0.00545754
    -0.00602182     0.00139891     0.01771725
    -0.01416477    -0.00107813     0.07270632
     0.08536038    -0.04850861     0.44543072
    29.07302316     3.08832065    -2.97508942
   647.32714279   -30.52905649   -31.66193022
     0.36982922
     0.00037115    -0.00000145    -0.00000064
     0.00037133    -0.00000144     0.00000076
     0.00037198    -0.00000142     0.00000316
     0.00037342    -0.00000153     0.00000836
     0.00037591    -0.00000215     0.00002045
     0.00037835    -0.00000435     0.00004948
     0.00037343    -0.00001116     0.00012058
     0.00033141    -0.00003121     0.00029758
     0.00015210    -0.00009097     0.00074330
    -0.00045758    -0.00028041     0.00186970
    -0.00220195    -0.00095098     0.00469740
    -0.00607641    -0.00374487     0.01164525
    -0.00936592    -0.01854914     0.02667277
     0.05562345    -0.13337045    -0.03529528
     2.29355975    -4.24399995   -22.02662177
   169.08319663   -41.22466950  -355.62846034
    -0.02184946
     0.00037659    -0.00000140    -0.00000064
     0.00037684    -0.00000154     0.00000038
     0.00037767    -0.00000207     0.00000202
     0.00037931    -0.00000354     0.00000534
     0.00038160    -0.00000739     0.00001260
     0.00038212    -0.00001739     0.00002897
     0.00036887    -0.00004353     0.00006645
     0.00029491    -0.00011265     0.00015233
    -0.00000585    -0.00029809     0.00034362
    -0.00108798    -0.00080492     0.00072470
    -0.00473053    -0.00222522     0.00117834
    -0.01650849    -0.00635803    -0.00065234
    -0.05353090    -0.01843715    -0.02595586
    -0.07240644    -0.02594233    -0.25805688
    22.17760550     1.92534638     8.97705755
   569.91820969    38.40805034    32.33982078
     0.46864490
     0.00038227    -0.00000143    -0.00000064
     0.00038251    -0.00000165    -0.00000037
     0.00038324    -0.00000247    -0.00000014
     0.00038441    -0.00000457    -0.00000015
     0.00038522    -0.00000973    -0.00000122
     0.00038177    -0.00002246    -0.00000622
     0.00035848    -0.00005456    -0.00002479
     0.00025861    -0.00013772    -0.00008905
    -0.00011616    -0.00035953    -0.00030875
    -0.00144339    -0.00096962    -0.00107705
    -0.00599836    -0.00269845    -0.00390704
    -0.02112933    -0.00770750    -0.01519155
    -0.06455610    -0.02188867    -0.06263065
     0.03808654    -0.00430566    -0.13372916
    25.45951145    14.55878756     8.66723428
   596.48500400   363.66392564   480.53089050
     1.22688167
     0.00038768    -0.00000143    -0.00000064
     0.00038785    -0.00000164    -0.00000121
     0.00038833    -0.00000239    -0.00000244
     0.00038877    -0.00000417    -0.00000573
     0.00038799    -0.00000819    -0.00001462
     0.00038179    -0.00001732    -0.00003892
     0.00035629    -0.00003855    -0.00010665
     0.00026618    -0.00008980    -0.00030104
    -0.00003568    -0.00021984    -0.00088020
    -0.00102384    -0.00057140    -0.00268789
    -0.00418356    -0.00159388    -0.00865354
    -0.01348480    -0.00475721    -0.02951624
    -0.02730266    -0.01433477    -0.10156519
     0.23897050    -0.03934829    -0.01372842
     2.67413737     5.88801738    43.18357126
   136.29276736   -41.56696576  1428.08303788
     0.24961403
     0.00039244    -0.00000142    -0.00000064
     0.00039254    -0.00000154    -0.00000179
     0.00039273    -0.00000194    -0.00000396
     0.00039252    -0.00000271    -0.00000904
     0.00039051    -0.00000395    -0.00002153
     0.00038296    -0.00000540    -0.00005304
     0.00035999    -0.00000508    -0.00013502
     0.00029533     0.00000581    -0.00035680
     0.00011929     0.00006152    -0.00098681
    -0.00034717     0.00029004    -0.00288608
    -0.00147838     0.00116810    -0.00901905
    -0.00315937     0.00448440    -0.03025532
     0.00445221     0.01655559    -0.10599810
     0.07831922     0.05887461    -0.29807850
    -6.35699564     4.43041499     2.85719632
  -168.50697554   101.53048006    97.15358735
    -1.30041101
     0.00039636    -0.00000145    -0.00000064
     0.00039641    -0.00000147    -0.00000193
     0.00039639    -0.00000148    -0.00000415
     0.00039573    -0.00000120    -0.00000889
     0.00039289     0.00000028    -0.00001942
     0.00038418     0.00000590    -0.00004309
     0.00036087     0.00002498    -0.00009681
     0.00030212     0.00008778    -0.00021994
     0.00015664     0.00029570    -0.00050448
    -0.00020920     0.00100522    -0.00116258
    -0.00116051     0.00354825    -0.00264267
    -0.00377662     0.01328932    -0.00545044
    -0.01557707     0.05359882    -0.00401806
    -0.26824999     0.20050904     0.21062705
   -30.83854919     2.51176256    18.42484886
  -559.82492423  -164.46548729   751.10431060
    -3.18024923
     0.00039940    -0.00000156    -0.00000064
     0.00039941    -0.00000153    -0.00000164
     0.00039928    -0.00000133    -0.00000319
     0.00039841    -0.00000053    -0.00000597
     0.00039519     0.00000212    -0.00001076
     0.00038554     0.00001022    -0.00001751
     0.00035881     0.00003412    -0.00002035
     0.00028501     0.00010454     0.00001414
     0.00006983     0.00031636     0.00023907
    -0.00062323     0.00097879     0.00132419
    -0.00316302     0.00317917     0.00626755
    -0.01421838     0.01119967     0.02960924
    -0.08068767     0.04571466     0.15440701
    -0.74990319     0.25205661     1.03449440
    -0.86899817    -4.65910199    15.36378921
   -69.12630066   -22.07289649   339.99761767
    -0.62773722
     0.00040166    -0.00000163    -0.00000064
     0.00040163    -0.00000160    -0.00000115
     0.00040141    -0.00000142    -0.00000175
     0.00040047    -0.00000076    -0.00000219
     0.00039736     0.00000127    -0.00000101
     0.00038824     0.00000691     0.00000790
     0.00036212     0.00002160     0.00004683
     0.00028457     0.00005836     0.00019527
     0.00003565     0.00014606     0.00073859
    -0.00084201     0.00033455     0.00273812
    -0.00419308     0.00061102     0.01040226
    -0.01741295     0.00001293     0.04225278
    -0.06482333    -0.01204142     0.19493435
    -0.11354459    -0.17264180     1.09909649
     6.07892477    -4.10833824    10.58872125
   103.05400321   -88.67865546  -154.62659521
     1.26395173
     0.00040343    -0.00000146    -0.00000064
     0.00040333    -0.00000146    -0.00000070
     0.00040293    -0.00000141    -0.00000053
     0.00040181    -0.00000119     0.00000062
     0.00039887    -0.00000058     0.00000522
     0.00039142     0.00000061     0.00002117
     0.00037198     0.00000159     0.00007349
     0.00031731    -0.00000372     0.00024117
     0.00014383    -0.00004576     0.00077723
    -0.00048769    -0.00026167     0.00251176
    -0.00306620    -0.00126755     0.00826274
    -0.01410852    -0.00594915     0.02797173
    -0.05379952    -0.02812869     0.09528807
     0.13797560    -0.10807461     0.10632266
    35.64777220     1.81829269   -25.50964985
   984.40404198    80.02314849 -1045.18483103
    -2.85848046
     0.00040513    -0.00000096    -0.00000064
     0.00040492    -0.00000097    -0.00000038
     0.00040417    -0.00000102     0.00000020
     0.00040243    -0.00000115     0.00000187
     0.00039876    -0.00000165     0.00000670
     0.00039109    -0.00000379     0.00002059
     0.00037506    -0.00001213     0.00006030
     0.00034009    -0.00004249     0.00017410
     0.00025221    -0.00014721     0.00050334
    -0.00004526    -0.00049524     0.00147024
    -0.00148598    -0.00161752     0.00436549
    -0.01055085    -0.00509884     0.01338124
    -0.07940778    -0.01506773     0.04814986
    -0.74211822    -0.01681320     0.43646072
    -8.95864382     7.35551457    23.92413231
  -240.80198294   191.16401778   723.20722347
    -1.92436241
     0.00040725    -0.00000025    -0.00000064
     0.00040689    -0.00000025    -0.00000015
     0.00040564    -0.00000030     0.00000060
     0.00040286    -0.00000052     0.00000207
     0.00039711    -0.00000137     0.00000524
     0.00038538    -0.00000444     0.00001229
     0.00036149    -0.00001480     0.00002795
     0.00031266    -0.00004816     0.00006294
     0.00020795    -0.00015181     0.00014417
    -0.00006385    -0.00046445     0.00035616
    -0.00112031    -0.00137668     0.00105553
    -0.00724612    -0.00387442     0.00422691
    -0.05257281    -0.00929196     0.02335975
    -0.49131203    -0.01533629     0.22473215
    -0.63211812    -0.63765388    20.80690961
  -150.36738555   -57.82414699   595.80986789
     0.67985437
     0.00041016     0.00000040    -0.00000064
     0.00040968     0.00000042     0.00000011
     0.00040799     0.00000044     0.00000102
     0.00040420     0.00000038     0.00000225
     0.00039623    -0.00000004     0.00000380
     0.00037943    -0.00000173     0.00000483
     0.00034365    -0.00000736     0.00000113
     0.00026672    -0.00002471    -0.00002299
     0.00009801    -0.00007600    -0.00011709
    -0.00029720    -0.00022545    -0.00041724
    -0.00138604    -0.00067295    -0.00121002
    -0.00507066    -0.00221136    -0.00234046
    -0.01575754    -0.00991364     0.00894294
     0.10420416    -0.12014930     0.30333526
    12.58273164   -13.26226537     9.62384992
   438.54063485  -363.65308824   310.14467185
    -2.44092662
     0.00041412     0.00000072    -0.00000064
     0.00041359     0.00000076     0.00000048
     0.00041175     0.00000088     0.00000174
     0.00040766     0.00000112     0.00000323
     0.00039908     0.00000159     0.00000475
     0.00038107     0.00000266     0.00000492
     0.00034309     0.00000556    -0.00000192
     0.00026369     0.00001432    -0.00003476
     0.00010252     0.00004184    -0.00015114
    -0.00021270     0.00012789    -0.00051191
    -0.00087082     0.00038532    -0.00156174
    -0.00321662     0.00101432    -0.00500963
    -0.02414802     0.00055299    -0.02620090
    -0.47285080    -0.02151047    -0.36475126
   -38.79339101    -4.06067133   -22.12158571
  -999.26644232    86.58100378  -544.49055012
    -2.80938030
     0.00041926     0.00000055    -0.00000064
     0.00041878     0.00000060     0.00000094
     0.00041717     0.00000078     0.00000277
     0.00041373     0.00000125     0.00000521
     0.00040686     0.00000249     0.00000877
     0.00039324     0.00000598     0.00001417
     0.00036654     0.00001616     0.00002232
     0.00031678     0.00004635     0.00003395
     0.00023538     0.00013609     0.00005036
     0.00013402     0.00040195     0.00008453
    -0.00005678     0.00119165     0.00022010
