HOS Time =      0.50000000
HOS dt =      0.50000000
     0.00039592     0.00000034    -0.00000083
     0.00039536     0.00000036    -0.00000168
     0.00039334     0.00000043    -0.00000276
     0.00038869     0.00000055    -0.00000460
     0.00037879     0.00000074    -0.00000895
     0.00035835     0.00000099    -0.00002101
     0.00031658     0.00000131    -0.00005611
     0.00023029     0.00000231    -0.00015853
     0.00004051     0.00000901    -0.00045401
    -0.00045053     0.00005270    -0.00129129
    -0.00213069     0.00030500    -0.00360594
    -0.00998567     0.00166848    -0.00985097
    -0.05943847     0.00966787    -0.02725433
    -0.50659622     0.13803183    -0.08677446
     1.22581645     8.83032269     0.92953572
   -24.87642349   399.74747585   -43.79971902
    -1.36312544
     0.00038837    -0.00000019    -0.00000083
     0.00038768    -0.00000019    -0.00000165
     0.00038531    -0.00000017    -0.00000260
     0.00038014    -0.00000001    -0.00000407
     0.00036989     0.00000068    -0.00000724
     0.00035022     0.00000323    -0.00001566
     0.00031362     0.00001196    -0.00003913
     0.00024793     0.00004090    -0.00010306
     0.00013473     0.00013547    -0.00026744
    -0.00006035     0.00044079    -0.00065242
    -0.00049935     0.00140504    -0.00141937
    -0.00271672     0.00432461    -0.00253612
    -0.02453559     0.01265850    -0.00191320
    -0.33082082     0.00343791     0.15659074
     6.56223231    -6.36237111    31.96009480
  -176.64478751  -224.94421831   695.71515816
     0.55876748
     0.00038021    -0.00000076    -0.00000083
     0.00037931    -0.00000081    -0.00000179
     0.00037624    -0.00000094    -0.00000278
     0.00036969    -0.00000108    -0.00000387
     0.00035681    -0.00000089    -0.00000521
     0.00033195     0.00000093    -0.00000689
     0.00028445     0.00000880    -0.00000760
     0.00019546     0.00003697     0.00000244
     0.00003605     0.00012978     0.00007280
    -0.00021782     0.00041985     0.00041270
    -0.00047154     0.00127875     0.00178613
     0.00013129     0.00360426     0.00667252
     0.00751319     0.00844351     0.02710395
     0.10409674    -0.01999480     0.28353608
     0.05748871    -6.28783824     6.94597764
   202.85444397  -158.47726436   292.08663720
    -0.57435156
     0.00037283    -0.00000123    -0.00000083
     0.00037176    -0.00000133    -0.00000217
     0.00036809    -0.00000167    -0.00000358
     0.00036019    -0.00000235    -0.00000505
     0.00034429    -0.00000356    -0.00000628
     0.00031220    -0.00000553    -0.00000557
     0.00024637    -0.00000840     0.00000430
     0.00010947    -0.00001180     0.00005148
    -0.00017589    -0.00001434     0.00023863
    -0.00075592    -0.00001582     0.00091491
    -0.00180938    -0.00003707     0.00313635
    -0.00287181    -0.00020736     0.00931131
     0.00031122    -0.00071527     0.02075525
    -0.06699829     0.02800121     0.07581875
   -14.80042982    -0.70767136    18.61571305
  -317.63997608   126.85802738   375.84367798
     0.88206902
     0.00036747    -0.00000148    -0.00000083
     0.00036637    -0.00000161    -0.00000275
     0.00036258    -0.00000208    -0.00000497
     0.00035430    -0.00000316    -0.00000786
     0.00033716    -0.00000561    -0.00001191
     0.00030114    -0.00001137    -0.00001740
     0.00022360    -0.00002569    -0.00002243
     0.00005453    -0.00006336    -0.00001448
    -0.00030994    -0.00016722     0.00006130
    -0.00104627    -0.00046149     0.00041016
    -0.00221778    -0.00128640     0.00172387
    -0.00216473    -0.00340858     0.00625131
     0.01178607    -0.00800553     0.02557640
     0.17859586    -0.05587075     0.19477459
    19.59194026    -4.38834137    -8.20016461
   503.91357038  -192.71462141  -182.58159604
     1.43548735
     0.00036469    -0.00000155    -0.00000083
     0.00036376    -0.00000165    -0.00000334
     0.00036052    -0.00000206    -0.00000649
     0.00035329    -0.00000306    -0.00001128
     0.00033783    -0.00000550    -0.00001984
     0.00030414    -0.00001167    -0.00003685
     0.00022931    -0.00002796    -0.00007298
     0.00006410    -0.00007248    -0.00015225
    -0.00028081    -0.00019745    -0.00032631
    -0.00087430    -0.00055367    -0.00069329
    -0.00114232    -0.00157663    -0.00138788
     0.00420005    -0.00458976    -0.00261842
     0.05091744    -0.01457998    -0.00879064
     0.37910380    -0.02583199     0.03705790
     3.02893110    -1.13922862    22.09967941
  -125.41353521   182.31326779   897.98907481
     2.20186065
     0.00036435    -0.00000154    -0.00000083
     0.00036375    -0.00000159    -0.00000374
     0.00036162    -0.00000178    -0.00000752
     0.00035668    -0.00000222    -0.00001368
     0.00034556    -0.00000323    -0.00002555
     0.00031992    -0.00000565    -0.00005111
     0.00026004    -0.00001164    -0.00011031
     0.00012294    -0.00002691    -0.00025373
    -0.00016734    -0.00006689    -0.00060976
    -0.00064695    -0.00017344    -0.00149833
    -0.00063520    -0.00045200    -0.00368370
     0.00570210    -0.00102179    -0.00897239
     0.05823074    -0.00012923    -0.02272774
     0.49072071    -0.01070993    -0.11226855
     9.59472247    -3.00729126   -28.07066054
   368.28005836  -245.88447245  -478.13282998
    -0.18151281
     0.00036565    -0.00000163    -0.00000083
     0.00036545    -0.00000162    -0.00000382
     0.00036469    -0.00000157    -0.00000769
     0.00036269    -0.00000132    -0.00001393
     0.00035747    -0.00000040    -0.00002565
     0.00034353     0.00000264    -0.00005002
     0.00030672     0.00001244    -0.00010389
     0.00021281     0.00004368    -0.00022694
    -0.00001137     0.00014350    -0.00050950
    -0.00047587     0.00046690    -0.00113365
    -0.00107191     0.00155301    -0.00228491
     0.00048721     0.00553398    -0.00248837
     0.01971070     0.02317632     0.01920249
     0.04406338     0.15138242     0.41648173
    -2.31238185    11.29445549    30.52127837
  -444.00650188   201.09953823   807.10720025
     0.46579061
     0.00036754    -0.00000187    -0.00000083
     0.00036768    -0.00000184    -0.00000362
     0.00036814    -0.00000167    -0.00000707
     0.00036888    -0.00000105    -0.00001211
     0.00036948     0.00000098    -0.00002027
     0.00036809     0.00000730    -0.00003381
     0.00035853     0.00002654    -0.00005422
     0.00032288     0.00008515    -0.00007266
     0.00021545     0.00026562    -0.00002296
    -0.00005792     0.00083198     0.00043637
    -0.00057832     0.00266368     0.00299564
    -0.00071140     0.00888806     0.01677903
     0.00556085     0.03210348     0.09971842
     0.12415831     0.14942219     0.64990646
    -2.30953207     4.59362553   -14.97517205
   347.74548867    92.19627498  -285.79700819
     0.54694599
     0.00036915    -0.00000222    -0.00000083
     0.00036947    -0.00000221    -0.00000327
     0.00037058    -0.00000211    -0.00000606
     0.00037290    -0.00000167    -0.00000944
     0.00037724    -0.00000010    -0.00001304
     0.00038482     0.00000481    -0.00001347
     0.00039699     0.00001930     0.00000442
     0.00041354     0.00006099     0.00009981
     0.00042852     0.00017982     0.00049371
     0.00043399     0.00051661     0.00201600
     0.00056585     0.00146087     0.00795264
     0.00236275     0.00400901     0.03294638
     0.01526346     0.01015584     0.15781145
     0.12822986     0.03124341     0.99123212
    29.22165176     0.91285115     4.68443432
   714.08740201    38.90133069    57.67536549
    -0.01546069
     0.00037013    -0.00000256    -0.00000083
     0.00037041    -0.00000260    -0.00000294
     0.00037138    -0.00000271    -0.00000521
     0.00037354    -0.00000286    -0.00000752
     0.00037794    -0.00000300    -0.00000858
     0.00038663    -0.00000311    -0.00000285
     0.00040305    -0.00000393     0.00002995
     0.00043103    -0.00001002     0.00015977
     0.00046616    -0.00004429     0.00062300
     0.00046229    -0.00021329     0.00222383
     0.00029629    -0.00101590     0.00779958
     0.00067292    -0.00498550     0.02823628
     0.01617146    -0.02774243     0.11313863
     0.11546814    -0.20584343     0.53054389
   -32.27572015    -1.66591763   -14.92048307
  -742.76621232   -32.47357739  -316.11502589
     0.19551929
     0.00037077    -0.00000278    -0.00000083
     0.00037081    -0.00000287    -0.00000278
     0.00037095    -0.00000320    -0.00000493
     0.00037129    -0.00000398    -0.00000735
     0.00037195    -0.00000588    -0.00000946
     0.00037288    -0.00001096    -0.00000829
     0.00037232    -0.00002570     0.00000712
     0.00036004    -0.00007078     0.00007320
     0.00028793    -0.00021317     0.00030394
    -0.00004892    -0.00067401     0.00104060
    -0.00147755    -0.00220509     0.00324544
    -0.00722297    -0.00746237     0.00920764
    -0.02950622    -0.02587972     0.01860302
    -0.04318515    -0.07330699    -0.09941640
    40.13723735     1.16878054     3.69705458
   533.94461899    46.62270195  -152.51840253
    -0.21135926
     0.00037174    -0.00000285    -0.00000083
     0.00037145    -0.00000296    -0.00000279
     0.00037043    -0.00000339    -0.00000521
     0.00036804    -0.00000445    -0.00000874
     0.00036268    -0.00000708    -0.00001452
     0.00035014    -0.00001391    -0.00002477
     0.00031867    -0.00003242    -0.00004410
     0.00023354    -0.00008354    -0.00008298
    -0.00001438    -0.00022531    -0.00016858
    -0.00078909    -0.00061275    -0.00038204
    -0.00341414    -0.00162437    -0.00099596
    -0.01347054    -0.00395242    -0.00295495
    -0.05822724    -0.00724961    -0.00910883
    -0.14259067     0.00589594    -0.04265801
    18.37592243    -1.02279543   -16.55253270
   592.57844498    43.51938825  -131.02222500
    -2.08379270
     0.00037371    -0.00000277    -0.00000083
     0.00037314    -0.00000287    -0.00000289
     0.00037108    -0.00000322    -0.00000569
     0.00036617    -0.00000404    -0.00001047
     0.00035499    -0.00000598    -0.00001999
     0.00032904    -0.00001065    -0.00004080
     0.00026669    -0.00002215    -0.00008915
     0.00011050    -0.00005037    -0.00020561
    -0.00029842    -0.00011686    -0.00048959
    -0.00142427    -0.00025600    -0.00116315
    -0.00474551    -0.00043993    -0.00256406
    -0.01578553     0.00006341    -0.00408547
    -0.06335947     0.00672634     0.00383428
    -0.47754882     0.05756907     0.11935597
    -2.47329798     6.79529800    -1.05051472
  -518.54257803    84.52003826   360.48098279
    -0.59598660
     0.00037707    -0.00000258    -0.00000083
     0.00037637    -0.00000263    -0.00000291
     0.00037379    -0.00000276    -0.00000584
     0.00036750    -0.00000296    -0.00001106
     0.00035295    -0.00000314    -0.00002182
     0.00031905    -0.00000293    -0.00004567
     0.00023877    -0.00000081    -0.00010055
     0.00004510     0.00000897    -0.00022792
    -0.00043016     0.00004741    -0.00051513
    -0.00161468     0.00019058    -0.00108638
    -0.00461735     0.00072898    -0.00165457
    -0.01239558     0.00300587     0.00256132
    -0.03205185     0.01605443     0.05096429
    -0.10513672     0.12460475     0.33795801
   -17.73878410     2.81712680   -16.98696274
  -418.33305764     0.86663366  -308.50956317
     0.52343978
     0.00038182    -0.00000232    -0.00000083
     0.00038118    -0.00000230    -0.00000275
     0.00037877    -0.00000219    -0.00000536
     0.00037270    -0.00000169    -0.00000973
     0.00035825     0.00000001    -0.00001804
     0.00032402     0.00000528    -0.00003473
     0.00024305     0.00002099    -0.00006817
     0.00005277     0.00006713    -0.00013048
    -0.00038330     0.00020246    -0.00021839
    -0.00131150     0.00060033    -0.00017407
    -0.00286471     0.00176666     0.00119233
    -0.00283473     0.00508375     0.01204274
     0.01859445     0.01369839     0.09452655
     0.18914983     0.04483634     0.78824056
    10.06034964    -4.46885404     2.18729833
  -134.86879517    11.27476769   -46.74378313
     2.44668988
     0.00038769    -0.00000198    -0.00000083
     0.00038728    -0.00000192    -0.00000244
     0.00038567    -0.00000164    -0.00000434
     0.00038131    -0.00000073    -0.00000683
     0.00037018     0.00000200    -0.00000994
     0.00034240     0.00000979    -0.00001219
     0.00027422     0.00003149    -0.00000526
     0.00011104     0.00009147     0.00004620
    -0.00025743     0.00025691     0.00028169
    -0.00095922     0.00071284     0.00125061
    -0.00147480     0.00196406     0.00524445
     0.00420369     0.00535081     0.02314494
     0.05687183     0.01417889     0.12049940
     0.52576544     0.02436327     0.90404882
    36.96748445    -5.57384674    18.33467089
  1000.60908113   -99.94882041   415.01475205
     1.06708153
     0.00039430    -0.00000154    -0.00000083
     0.00039424    -0.00000146    -0.00000204
     0.00039385    -0.00000112    -0.00000312
     0.00039222    -0.00000013    -0.00000348
     0.00038675     0.00000255    -0.00000095
     0.00037037     0.00000960     0.00001178
     0.00032416     0.00002772     0.00005830
     0.00019869     0.00007345     0.00021391
    -0.00012764     0.00018550     0.00071912
    -0.00090198     0.00044136     0.00235728
    -0.00224285     0.00090901     0.00782116
    -0.00078193     0.00093588     0.02763901
     0.03740710    -0.00725315     0.11546381
     0.34437839    -0.10182982     0.68072800
    -4.34368609     1.99527978    10.51421231
  -272.87110627    28.36224954    53.39932454
    -0.18221377
     0.00040128    -0.00000105    -0.00000083
     0.00040160    -0.00000095    -0.00000163
